CPU,NUMERO_ITERACION,LATENCIA
0,4930,23383
0,4931,28272
0,4932,20809
0,4933,23920
0,4934,19549
0,4935,25272
0,4936,22494
0,4937,21643
0,4938,21438
0,4939,23569
0,4940,24087
0,4941,27735
0,4942,23809
0,4943,23383
0,4944,24606
0,4945,24680
0,4946,25364
0,4947,51364
0,4948,22679
0,4949,23550
0,4950,22383
0,4951,37197
0,4952,21161
0,4953,23309
0,4954,22180
0,4955,32902
0,4956,22717
0,4957,23531
0,4958,32846
0,4959,25698
0,4960,22068
0,4961,20123
0,4962,26401
0,4963,23124
0,4964,22512
0,4965,34161
0,4966,27716
0,4967,21679
0,4968,33531
0,4969,26105
0,4970,28013
0,4971,22902
0,4972,24568
0,4973,45975
0,4974,36086
0,4975,26383
0,4976,31364
0,4977,21587
0,4978,26087
0,4979,24531
0,4980,38790
0,4981,24383
0,4982,22642
0,4983,23846
0,4984,27716
0,4985,30957
0,4986,23124
0,4987,23032
0,4988,21717
0,4989,27383
0,4990,29086
0,4991,30383
0,4992,22364
0,4993,27402
0,4994,31383
0,4995,19957
0,4996,19365
0,4997,23679
0,4998,21272
0,4999,26697
0,5000,32328
0,5001,27864
0,5002,24179
0,5003,21717
0,5004,25772
0,5005,20920
0,5006,31179
0,5007,27809
0,5008,32364
0,5009,33013
0,5010,24920
0,5011,28734
0,5012,21828
0,5013,25253
0,5014,21439
0,5015,28290
0,5016,25086
0,5017,28216
0,5018,35457
0,5019,22550
0,5020,21457
0,5021,24216
0,5022,25790
0,5023,32698
0,5024,38087
0,5025,24790
0,5026,23975
0,5027,27661
0,5028,52475
0,5029,24958
0,5030,24605
0,5031,26291
0,5032,22346
0,5033,26142
0,5034,25254
0,5035,26216
0,5036,25253
0,5037,23772
0,5038,35346
0,5039,24476
0,5040,27809
0,5041,22753
0,5042,26494
0,5043,25161
0,5044,28679
0,5045,26957
0,5046,32697
0,5047,40049
0,5048,22661
0,5049,16587
0,5050,20457
0,5051,17180
0,5052,28901
0,5053,19309
0,5054,24661
0,5055,17069
0,5056,23791
0,5057,19679
0,5058,28475
0,5059,17975
0,5060,24235
0,5061,18772
0,5062,23254
0,5063,16068
0,5064,24568
0,5065,19883
0,5066,25253
0,5067,18753
0,5068,25105
0,5069,20327
0,5070,38013
0,5071,19957
0,5072,34013
0,5073,18809
0,5074,25290
0,5075,19105
0,5076,35512
0,5077,19920
0,5078,21383
0,5079,21883
0,5080,21957
0,5081,19790
0,5082,23328
0,5083,20013
0,5084,35068
0,5085,21142
0,5086,25975
0,5087,24809
0,5088,25753
0,5089,21272
0,5090,26772
0,5091,22161
0,5092,20068
0,5093,22013
0,5094,24994
0,5095,51216
0,5096,25012
0,5097,22198
0,5098,21735
0,5099,26642
0,5100,27457
0,5101,21642
0,5102,29642
0,5103,19512
0,5104,24661
0,5105,22587
0,5106,24050
0,5107,21753
0,5108,20531
0,5109,22661
0,5110,21642
0,5111,22513
0,5112,25457
0,5113,21865
0,5114,27031
0,5115,21402
0,5116,24642
0,5117,20624
0,5118,24735
0,5119,22105
0,5120,47605
0,5121,21587
0,5122,21328
0,5123,50143
0,5124,40476
0,5125,24346
0,5126,22402
0,5127,27069
0,5128,20235
0,5129,18957
0,5130,37475
0,5131,18494
0,5132,24309
0,5133,18976
0,5134,25216
0,5135,18698
0,5136,34920
0,5137,30254
0,5138,51364
0,5139,39846
0,5140,27605
0,5141,25735
0,5142,20643
0,5143,26495
0,5144,23180
0,5145,20938
0,5146,30383
0,5147,20791
0,5148,24790
0,5149,23049
0,5150,32087
0,5151,26327
0,5152,21050
0,5153,24568
0,5154,24809
0,5155,48401
0,5156,26420
0,5157,21605
0,5158,26513
0,5159,24716
0,5160,20327
0,5161,34809
0,5162,26772
0,5163,25864
0,5164,21364
0,5165,23716
0,5166,30401
0,5167,24512
0,5168,37642
0,5169,25401
0,5170,27031
0,5171,50105
0,5172,31734
0,5173,45180
0,5174,29791
0,5175,27272
0,5176,21421
0,5177,24087
0,5178,21401
0,5179,21846
0,5180,19679
0,5181,34346
0,5182,24179
0,5183,26401
0,5184,26217
0,5185,27475
0,5186,22976
0,5187,27327
0,5188,24420
0,5189,30476
0,5190,26920
0,5191,30957
0,5192,23716
0,5193,26235
0,5194,25976
0,5195,24291
0,5196,23846
0,5197,29624
0,5198,29050
0,5199,30216
0,5200,26791
0,5201,26883
0,5202,24587
0,5203,26290
0,5204,24272
0,5205,32309
0,5206,28791
0,5207,23920
0,5208,25475
0,5209,28087
0,5210,27105
0,5211,27272
0,5212,23809
0,5213,27883
0,5214,34438
0,5215,24864
0,5216,32328
0,5217,25550
0,5218,25401
0,5219,31235
0,5220,26253
0,5221,38865
0,5222,25383
0,5223,27494
0,5224,18532
0,5225,24160
0,5226,18995
0,5227,28660
0,5228,16032
0,5229,24864
0,5230,20420
0,5231,25161
0,5232,17902
0,5233,26328
0,5234,19939
0,5235,39735
0,5236,19253
0,5237,39790
0,5238,18661
0,5239,22920
0,5240,17364
0,5241,32975
0,5242,18105
0,5243,30105
0,5244,18735
0,5245,23587
0,5246,20179
0,5247,20643
0,5248,19216
0,5249,29161
0,5250,33827
0,5251,24606
0,5252,19068
0,5253,24402
0,5254,18087
0,5255,21050
0,5256,20087
0,5257,25476
0,5258,25587
0,5259,37087
0,5260,21160
0,5261,26050
0,5262,19512
0,5263,27679
0,5264,20790
0,5265,27272
0,5266,20846
0,5267,25476
0,5268,20920
0,5269,34883
0,5270,20846
0,5271,24865
0,5272,19939
0,5273,22642
0,5274,18735
0,5275,23383
0,5276,25346
0,5277,37068
0,5278,21254
0,5279,30291
0,5280,21865
0,5281,22624
0,5282,36012
0,5283,39790
0,5284,23735
0,5285,23179
0,5286,35272
0,5287,27069
0,5288,27105
0,5289,25549
0,5290,22494
0,5291,22013
0,5292,23457
0,5293,41457
0,5294,52235
0,5295,30050
0,5296,29586
0,5297,27124
0,5298,23105
0,5299,24124
0,5300,20216
0,5301,24679
0,5302,19883
0,5303,19680
0,5304,23735
0,5305,25865
0,5306,22828
0,5307,27642
0,5308,22716
0,5309,24309
0,5310,22642
0,5311,27864
0,5312,23624
0,5313,22013
0,5314,25235
0,5315,22902
0,5316,24309
0,5317,52549
0,5318,22512
0,5319,24457
0,5320,22291
0,5321,23105
0,5322,22661
0,5323,26253
0,5324,22679
0,5325,26790
0,5326,25771
0,5327,31957
0,5328,19420
0,5329,24697
0,5330,28050
0,5331,33327
0,5332,26050
0,5333,20846
0,5334,23772
0,5335,24235
0,5336,21050
0,5337,23735
0,5338,23475
0,5339,27457
0,5340,29883
0,5341,23309
0,5342,44087
0,5343,28364
0,5344,22513
0,5345,25716
0,5346,30087
0,5347,26734
0,5348,23643
0,5349,24198
0,5350,29938
0,5351,22494
0,5352,32050
0,5353,28994
0,5354,23420
0,5355,25846
0,5356,27809
0,5357,22420
0,5358,28605
0,5359,24512
0,5360,26939
0,5361,23735
0,5362,20513
0,5363,26809
0,5364,23216
0,5365,44438
0,5366,25272
0,5367,24124
0,5368,22698
0,5369,21549
0,5370,24827
0,5371,30716
0,5372,30328
0,5373,24142
0,5374,30549
0,5375,26920
0,5376,24902
0,5377,39457
0,5378,35827
0,5379,21994
0,5380,34827
0,5381,25734
0,5382,24772
0,5383,30086
0,5384,26846
0,5385,23068
0,5386,26698
0,5387,27217
0,5388,27476
0,5389,24513
0,5390,27179
0,5391,27105
0,5392,24735
0,5393,27216
0,5394,26161
0,5395,21661
0,5396,21809
0,5397,22364
0,5398,28365
0,5399,23643
0,5400,37271
0,5401,28642
0,5402,25883
0,5403,42049
0,5404,30012
0,5405,16050
0,5406,28791
0,5407,20124
0,5408,23476
0,5409,26735
0,5410,18290
0,5411,18420
0,5412,24901
0,5413,16994
0,5414,32698
0,5415,18106
0,5416,24401
0,5417,18661
0,5418,25328
0,5419,19180
0,5420,22049
0,5421,20143
0,5422,32272
0,5423,20957
0,5424,30586
0,5425,19086
0,5426,29698
0,5427,19308
0,5428,26828
0,5429,17143
0,5430,21012
0,5431,19531
0,5432,27124
0,5433,25494
0,5434,27198
0,5435,19920
0,5436,23327
0,5437,18328
0,5438,24142
0,5439,21160
0,5440,21087
0,5441,35754
0,5442,25624
0,5443,22346
0,5444,24087
0,5445,29106
0,5446,23495
0,5447,20420
0,5448,41586
0,5449,24643
0,5450,23013
0,5451,36198
0,5452,26643
0,5453,18901
0,5454,24402
0,5455,20124
0,5456,24439
0,5457,41605
0,5458,33994
0,5459,20235
0,5460,23198
0,5461,34216
0,5462,31976
0,5463,16235
0,5464,26179
0,5465,20050
0,5466,39901
0,5467,22864
0,5468,20624
0,5469,24420
0,5470,20513
0,5471,33198
0,5472,31976
0,5473,21198
0,5474,24790
0,5475,22661
0,5476,22865
0,5477,19457
0,5478,25123
0,5479,22550
0,5480,25883
0,5481,21217
0,5482,37198
0,5483,22865
0,5484,32253
0,5485,28864
0,5486,23698
0,5487,22716
0,5488,31291
0,5489,35902
0,5490,25180
0,5491,19550
0,5492,21809
0,5493,21920
0,5494,23976
0,5495,24457
0,5496,24642
0,5497,43383
0,5498,27827
0,5499,24457
0,5500,23587
0,5501,33957
0,5502,20235
0,5503,20772
0,5504,23624
0,5505,48734
0,5506,25698
0,5507,21994
0,5508,25754
0,5509,30902
0,5510,25975
0,5511,35938
0,5512,26013
0,5513,32142
0,5514,27328
0,5515,23661
0,5516,23457
0,5517,20827
0,5518,22846
0,5519,26346
0,5520,27994
0,5521,41346
0,5522,24532
0,5523,22291
0,5524,23624
0,5525,27791
0,5526,41679
0,5527,30716
0,5528,21198
0,5529,27291
0,5530,23827
0,5531,23791
0,5532,30179
0,5533,22513
0,5534,27105
0,5535,25179
0,5536,25197
0,5537,25364
0,5538,38865
0,5539,24254
0,5540,23846
0,5541,34791
0,5542,25901
0,5543,29920
0,5544,24753
0,5545,39512
0,5546,23772
0,5547,26402
0,5548,23606
0,5549,25920
0,5550,24439
0,5551,27013
0,5552,26938
0,5553,25939
0,5554,28698
0,5555,22475
0,5556,22143
0,5557,31012
0,5558,23142
0,5559,28939
0,5560,32920
0,5561,43309
0,5562,45753
0,5563,24920
0,5564,22198
0,5565,40327
0,5566,24012
0,5567,24753
0,5568,19494
0,5569,20438
0,5570,26475
0,5571,25216
0,5572,30568
0,5573,25642
0,5574,22994
0,5575,23549
0,5576,26957
0,5577,33124
0,5578,26161
0,5579,25383
0,5580,24828
0,5581,23401
0,5582,23420
0,5583,20402
0,5584,21586
0,5585,23235
0,5586,15717
0,5587,51901
0,5588,19920
0,5589,25217
0,5590,19105
0,5591,24753
0,5592,19568
0,5593,27365
0,5594,19197
0,5595,27994
0,5596,21142
0,5597,25216
0,5598,18883
0,5599,23309
0,5600,17883
0,5601,25291
0,5602,18624
0,5603,21513
0,5604,19346
0,5605,25864
0,5606,19087
0,5607,39365
0,5608,20884
0,5609,23790
0,5610,22753
0,5611,34402
0,5612,20753
0,5613,26105
0,5614,30291
0,5615,25698
0,5616,44364
0,5617,26346
0,5618,19754
0,5619,22679
0,5620,19438
0,5621,30402
0,5622,20142
0,5623,25531
0,5624,32235
0,5625,41420
0,5626,37531
0,5627,24457
0,5628,18920
0,5629,19846
0,5630,18513
0,5631,20846
0,5632,21439
0,5633,25494
0,5634,19531
0,5635,25309
0,5636,18124
0,5637,25142
0,5638,20179
0,5639,25512
0,5640,37716
0,5641,23958
0,5642,30457
0,5643,31087
0,5644,21180
0,5645,39401
0,5646,22606
0,5647,24012
0,5648,26438
0,5649,23939
0,5650,31346
0,5651,27957
0,5652,21161
0,5653,36846
0,5654,35328
0,5655,28161
0,5656,21642
0,5657,39050
0,5658,21179
0,5659,21920
0,5660,24290
0,5661,41920
0,5662,23327
0,5663,25180
0,5664,21939
0,5665,24012
0,5666,22346
0,5667,32698
0,5668,20661
0,5669,25457
0,5670,26309
0,5671,27624
0,5672,29809
0,5673,23161
0,5674,21234
0,5675,38735
0,5676,27068
0,5677,30920
0,5678,23271
0,5679,22087
0,5680,25716
0,5681,26161
0,5682,20716
0,5683,21549
0,5684,23883
0,5685,23902
0,5686,36180
0,5687,29531
0,5688,25142
0,5689,24753
0,5690,23383
0,5691,31179
0,5692,22680
0,5693,23643
0,5694,23698
0,5695,34420
0,5696,22828
0,5697,25513
0,5698,35661
0,5699,17253
0,5700,13568
0,5701,15864
0,5702,14660
0,5703,22772
0,5704,17846
0,5705,45235
0,5706,22309
0,5707,43642
0,5708,22179
0,5709,24291
0,5710,24957
0,5711,30587
0,5712,21327
0,5713,19068
0,5714,23106
0,5715,46086
0,5716,26161
0,5717,30643
0,5718,23698
0,5719,39661
0,5720,26846
0,5721,25921
0,5722,26698
0,5723,25568
0,5724,26698
0,5725,20012
0,5726,22402
0,5727,24142
0,5728,21846
0,5729,39660
0,5730,24346
0,5731,33883
0,5732,25031
0,5733,23883
0,5734,21939
0,5735,32086
0,5736,28383
0,5737,26309
0,5738,30198
0,5739,34494
0,5740,24698
0,5741,23679
0,5742,29532
0,5743,22346
0,5744,33253
0,5745,22568
0,5746,27105
0,5747,39068
0,5748,34957
0,5749,22531
0,5750,23975
0,5751,27235
0,5752,18661
0,5753,21717
0,5754,27069
0,5755,29587
0,5756,24180
0,5757,24975
0,5758,23568
0,5759,43031
0,5760,20290
0,5761,47086
0,5762,20475
0,5763,21124
0,5764,25660
0,5765,17087
0,5766,24920
0,5767,18198
0,5768,24827
0,5769,17605
0,5770,24623
0,5771,17494
0,5772,27513
0,5773,18753
0,5774,24809
0,5775,18846
0,5776,28087
0,5777,16976
0,5778,25383
0,5779,18550
0,5780,27198
0,5781,23253
0,5782,27864
0,5783,21217
0,5784,26049
0,5785,27772
0,5786,23272
0,5787,24735
0,5788,25439
0,5789,19012
0,5790,28217
0,5791,19938
0,5792,44661
0,5793,23828
0,5794,21069
0,5795,18809
0,5796,23086
0,5797,21031
0,5798,27679
0,5799,18957
0,5800,23938
0,5801,19531
0,5802,25957
0,5803,19753
0,5804,25568
0,5805,21457
0,5806,20235
0,5807,16920
0,5808,22142
0,5809,39180
0,5810,28586
0,5811,23179
0,5812,26568
0,5813,37920
0,5814,39531
0,5815,21438
0,5816,27587
0,5817,19902
0,5818,23198
0,5819,18087
0,5820,21605
0,5821,23457
0,5822,21975
0,5823,19994
0,5824,45660
0,5825,22976
0,5826,23680
0,5827,30846
0,5828,24753
0,5829,22216
0,5830,19753
0,5831,35253
0,5832,26402
0,5833,22439
0,5834,33753
0,5835,24364
0,5836,25883
0,5837,22032
0,5838,26402
0,5839,21160
0,5840,22512
0,5841,20735
0,5842,23827
0,5843,22864
0,5844,25550
0,5845,33216
0,5846,29994
0,5847,33661
0,5848,27846
0,5849,21383
0,5850,51586
0,5851,26698
0,5852,20846
0,5853,37994
0,5854,28679
0,5855,25753
0,5856,22550
0,5857,24198
0,5858,33753
0,5859,27309
0,5860,22679
0,5861,27272
0,5862,21087
0,5863,21290
0,5864,24031
0,5865,26568
0,5866,32346
0,5867,23550
0,5868,22438
0,5869,23827
0,5870,25772
0,5871,36457
0,5872,30865
0,5873,38753
0,5874,33272
0,5875,24069
0,5876,21920
0,5877,34901
0,5878,25697
0,5879,21660
0,5880,26309
0,5881,26364
0,5882,47160
0,5883,27568
0,5884,21438
0,5885,25179
0,5886,26717
0,5887,28957
0,5888,24346
0,5889,28976
0,5890,30901
0,5891,28827
0,5892,23791
0,5893,52475
0,5894,27939
0,5895,29031
0,5896,29642
0,5897,23642
0,5898,26716
0,5899,25364
0,5900,25568
0,5901,23235
0,5902,25327
0,5903,29697
0,5904,23012
0,5905,37050
0,5906,28587
0,5907,33161
0,5908,21290
0,5909,20605
0,5910,22865
0,5911,24068
0,5912,30531
0,5913,27476
0,5914,21976
0,5915,26698
0,5916,28290
0,5917,26087
0,5918,31124
0,5919,37790
0,5920,28216
0,5921,26198
0,5922,27346
0,5923,25161
0,5924,22513
0,5925,37198
0,5926,26253
0,5927,29716
0,5928,23809
0,5929,29531
0,5930,23013
0,5931,24254
0,5932,27087
0,5933,28068
0,5934,19661
0,5935,27216
0,5936,33105
0,5937,25957
0,5938,38161
0,5939,24142
0,5940,18735
0,5941,22513
0,5942,17884
0,5943,24754
0,5944,17569
0,5945,23124
0,5946,20420
0,5947,36494
0,5948,19087
0,5949,27254
0,5950,18623
0,5951,25420
0,5952,17438
0,5953,23160
0,5954,19254
0,5955,21606
0,5956,21438
0,5957,25087
0,5958,19402
0,5959,27217
0,5960,31827
0,5961,24605
0,5962,19420
0,5963,24050
0,5964,28327
0,5965,23643
0,5966,27105
0,5967,50031
0,5968,21309
0,5969,24550
0,5970,17883
0,5971,22254
0,5972,18716
0,5973,51253
0,5974,21939
0,5975,26698
0,5976,23291
0,5977,24605
0,5978,21531
0,5979,25457
0,5980,25272
0,5981,49938
0,5982,44790
0,5983,26920
0,5984,23883
0,5985,42475
0,5986,26790
0,5987,29606
0,5988,19550
0,5989,25272
0,5990,31457
0,5991,23883
0,5992,19587
0,5993,18772
0,5994,21920
0,5995,21402
0,5996,20420
0,5997,21142
0,5998,25883
0,5999,27883
0,6000,20957
0,6001,26920
0,6002,22198
0,6003,25846
0,6004,20697
0,6005,25994
0,6006,23050
0,6007,34698
0,6008,21920
0,6009,24957
0,6010,21587
0,6011,25957
0,6012,21327
0,6013,24642
0,6014,28679
0,6015,27161
0,6016,20328
0,6017,25087
0,6018,25975
0,6019,28438
0,6020,24180
0,6021,25032
0,6022,22716
0,6023,23938
0,6024,38161
0,6025,25957
0,6026,37791
0,6027,23809
0,6028,24883
0,6029,25457
0,6030,36142
0,6031,27383
0,6032,24087
0,6033,24753
0,6034,22957
0,6035,25254
0,6036,33957
0,6037,28642
0,6038,25809
0,6039,26457
0,6040,22698
0,6041,26383
0,6042,28828
0,6043,29049
0,6044,29994
0,6045,23846
0,6046,21235
0,6047,26401
0,6048,31012
0,6049,20142
0,6050,27920
0,6051,23976
0,6052,21939
0,6053,26439
0,6054,26864
0,6055,30439
0,6056,23457
0,6057,28068
0,6058,23476
0,6059,25476
0,6060,31734
0,6061,26346
0,6062,25568
0,6063,26105
0,6064,28012
0,6065,23161
0,6066,50475
0,6067,26402
0,6068,24457
0,6069,27013
0,6070,27420
0,6071,23920
0,6072,26476
0,6073,23402
0,6074,25049
0,6075,27309
0,6076,25920
0,6077,31308
0,6078,23143
0,6079,23476
0,6080,29475
0,6081,23123
0,6082,25198
0,6083,24735
0,6084,23679
0,6085,21958
0,6086,22901
0,6087,31105
0,6088,45235
0,6089,45086
0,6090,30401
0,6091,48272
0,6092,29438
0,6093,22957
0,6094,21328
0,6095,27309
0,6096,25531
0,6097,23105
0,6098,23346
0,6099,27735
0,6100,29309
0,6101,28994
0,6102,27494
0,6103,36179
0,6104,22309
0,6105,25069
0,6106,28587
0,6107,37420
0,6108,39512
0,6109,23513
0,6110,23217
0,6111,20032
0,6112,28568
0,6113,24364
0,6114,27272
0,6115,17272
0,6116,38846
0,6117,19290
0,6118,21920
0,6119,21568
0,6120,30142
0,6121,18550
0,6122,24697
0,6123,17143
0,6124,20383
0,6125,17938
0,6126,25476
0,6127,19013
0,6128,33568
0,6129,18754
0,6130,23772
0,6131,21864
0,6132,22902
0,6133,24309
0,6134,25272
0,6135,18661
0,6136,21642
0,6137,23846
0,6138,24549
0,6139,20143
0,6140,25161
0,6141,19365
0,6142,22587
0,6143,31883
0,6144,24790
0,6145,18994
0,6146,24883
0,6147,26568
0,6148,25939
0,6149,18643
0,6150,33753
0,6151,20772
0,6152,21346
0,6153,28790
0,6154,24346
0,6155,19809
0,6156,23327
0,6157,22068
0,6158,26828
0,6159,20439
0,6160,23809
0,6161,22920
0,6162,34864
0,6163,22050
0,6164,21698
0,6165,20272
0,6166,39865
0,6167,31272
0,6168,55049
0,6169,45938
0,6170,25216
0,6171,29754
0,6172,26531
0,6173,20290
0,6174,25105
0,6175,32346
0,6176,34253
0,6177,23753
0,6178,28902
0,6179,21735
0,6180,24753
0,6181,19531
0,6182,26087
0,6183,25049
0,6184,25253
0,6185,44068
0,6186,32457
0,6187,24809
0,6188,23198
0,6189,29346
0,6190,23364
0,6191,19328
0,6192,24920
0,6193,25308
0,6194,23198
0,6195,22291
0,6196,23420
0,6197,23031
0,6198,25457
0,6199,25846
0,6200,23013
0,6201,25401
0,6202,25624
0,6203,49142
0,6204,25217
0,6205,23901
0,6206,32161
0,6207,19994
0,6208,29457
0,6209,44623
0,6210,39624
0,6211,23050
0,6212,27438
0,6213,26253
0,6214,33846
0,6215,21031
0,6216,33439
0,6217,23994
0,6218,17197
0,6219,26290
0,6220,27939
0,6221,21920
0,6222,23531
0,6223,22568
0,6224,30846
0,6225,28790
0,6226,22902
0,6227,27791
0,6228,22142
0,6229,26457
0,6230,23142
0,6231,24031
0,6232,26587
0,6233,25772
0,6234,38439
0,6235,23883
0,6236,27494
0,6237,23402
0,6238,22846
0,6239,27049
0,6240,28346
0,6241,23698
0,6242,25254
0,6243,25161
0,6244,26883
0,6245,25031
0,6246,29050
0,6247,29920
0,6248,29994
0,6249,51568
0,6250,23495
0,6251,22438
0,6252,22587
0,6253,28512
0,6254,27605
0,6255,31087
0,6256,25050
0,6257,24143
0,6258,20772
0,6259,19883
0,6260,27068
0,6261,23716
0,6262,28846
0,6263,28235
0,6264,43791
0,6265,31217
0,6266,50642
0,6267,29068
0,6268,23475
0,6269,24105
0,6270,25494
0,6271,23513
0,6272,34513
0,6273,25846
0,6274,29142
0,6275,20383
0,6276,22587
0,6277,29087
0,6278,25735
0,6279,25253
0,6280,32253
0,6281,25161
0,6282,42642
0,6283,24031
0,6284,24476
0,6285,25790
0,6286,28161
0,6287,34735
0,6288,44328
0,6289,27402
0,6290,23068
0,6291,25106
0,6292,17920
0,6293,25013
0,6294,20086
0,6295,20975
0,6296,17643
0,6297,26735
0,6298,19106
0,6299,36660
0,6300,19717
0,6301,22605
0,6302,18864
0,6303,24791
0,6304,18976
0,6305,29605
0,6306,17420
0,6307,29587
0,6308,18531
0,6309,24420
0,6310,18272
0,6311,23995
0,6312,19531
0,6313,23994
0,6314,19346
0,6315,21068
0,6316,19661
0,6317,25086
0,6318,19272
0,6319,29513
0,6320,20512
0,6321,30717
0,6322,19661
0,6323,33550
0,6324,24364
0,6325,27420
0,6326,21439
0,6327,23642
0,6328,29734
0,6329,30716
0,6330,32401
0,6331,24179
0,6332,20476
0,6333,34809
0,6334,21402
0,6335,23994
0,6336,19587
0,6337,28809
0,6338,20216
0,6339,29660
0,6340,20772
0,6341,42272
0,6342,20012
0,6343,27865
0,6344,18161
0,6345,22920
0,6346,20753
0,6347,23106
0,6348,19754
0,6349,23050
0,6350,23457
0,6351,25309
0,6352,26550
0,6353,24624
0,6354,23975
0,6355,22975
0,6356,19772
0,6357,26383
0,6358,25920
0,6359,23883
0,6360,22587
0,6361,48586
0,6362,29197
0,6363,20290
0,6364,50531
0,6365,39253
0,6366,23123
0,6367,22531
0,6368,23012
0,6369,21198
0,6370,22716
0,6371,27383
0,6372,21438
0,6373,26309
0,6374,24364
0,6375,23772
0,6376,33346
0,6377,27883
0,6378,29124
0,6379,24106
0,6380,21716
0,6381,28772
0,6382,20606
0,6383,23401
0,6384,22124
0,6385,26661
0,6386,24031
0,6387,28735
0,6388,22235
0,6389,30698
0,6390,29642
0,6391,24642
0,6392,21179
0,6393,25124
0,6394,26550
0,6395,28049
0,6396,46365
0,6397,35253
0,6398,21291
0,6399,23401
0,6400,24643
0,6401,25032
0,6402,34902
0,6403,32605
0,6404,21661
0,6405,24365
0,6406,29142
0,6407,21254
0,6408,20531
0,6409,24754
0,6410,24050
0,6411,24660
0,6412,23420
0,6413,23124
0,6414,36086
0,6415,26920
0,6416,22753
0,6417,35290
0,6418,24272
0,6419,27235
0,6420,21716
0,6421,49179
0,6422,25290
0,6423,24550
0,6424,22902
0,6425,30309
0,6426,28271
0,6427,38920
0,6428,46272
0,6429,28642
0,6430,22438
0,6431,23290
0,6432,23327
0,6433,33827
0,6434,27235
0,6435,24809
0,6436,43382
0,6437,24624
0,6438,24532
0,6439,30846
0,6440,26142
0,6441,26327
0,6442,21902
0,6443,25661
0,6444,23735
0,6445,25772
0,6446,28290
0,6447,26179
0,6448,24716
0,6449,32605
0,6450,34438
0,6451,21254
0,6452,23883
0,6453,21717
0,6454,25476
0,6455,44105
0,6456,27068
0,6457,23827
0,6458,24587
0,6459,37679
0,6460,26013
0,6461,32457
0,6462,26438
0,6463,32642
0,6464,26475
0,6465,31346
0,6466,22383
0,6467,52660
0,6468,18198
0,6469,31383
0,6470,24901
0,6471,19013
0,6472,27568
0,6473,18865
0,6474,33049
0,6475,19939
0,6476,26754
0,6477,16939
0,6478,31827
0,6479,20957
0,6480,32068
0,6481,19198
0,6482,36882
0,6483,19161
0,6484,26883
0,6485,19995
0,6486,23476
0,6487,24883
0,6488,24865
0,6489,30549
0,6490,25439
0,6491,19383
0,6492,28290
0,6493,23883
0,6494,40679
0,6495,20253
0,6496,26179
0,6497,22087
0,6498,28550
0,6499,19105
0,6500,22864
0,6501,24420
0,6502,25179
0,6503,22513
0,6504,22772
0,6505,25012
0,6506,30494
0,6507,19902
0,6508,27364
0,6509,20291
0,6510,26623
0,6511,47531
0,6512,36439
0,6513,16605
0,6514,19235
0,6515,19661
0,6516,24587
0,6517,39327
0,6518,28401
0,6519,19587
0,6520,30697
0,6521,32753
0,6522,26346
0,6523,23716
0,6524,25439
0,6525,44679
0,6526,24864
0,6527,19994
0,6528,18901
0,6529,23680
0,6530,24346
0,6531,19901
0,6532,26309
0,6533,23161
0,6534,23124
0,6535,19531
0,6536,24254
0,6537,23754
0,6538,51068
0,6539,31290
0,6540,25309
0,6541,23846
0,6542,26124
0,6543,24513
0,6544,21698
0,6545,22013
0,6546,26234
0,6547,35420
0,6548,23679
0,6549,29680
0,6550,38846
0,6551,27994
0,6552,36364
0,6553,18846
0,6554,21402
0,6555,21864
0,6556,29624
0,6557,21291
0,6558,26532
0,6559,28791
0,6560,23531
0,6561,37846
0,6562,23476
0,6563,22920
0,6564,22734
0,6565,23494
0,6566,29809
0,6567,27290
0,6568,33809
0,6569,31994
0,6570,25753
0,6571,29031
0,6572,41920
0,6573,26661
0,6574,31050
0,6575,35753
0,6576,27457
0,6577,26179
0,6578,24365
0,6579,22680
0,6580,25068
0,6581,21643
0,6582,22235
0,6583,25772
0,6584,31235
0,6585,26271
0,6586,21901
0,6587,25365
0,6588,23531
0,6589,35994
0,6590,23513
0,6591,25661
0,6592,31142
0,6593,28142
0,6594,34291
0,6595,23809
0,6596,48068
0,6597,23846
0,6598,24957
0,6599,26254
0,6600,22827
0,6601,24568
0,6602,28327
0,6603,26291
0,6604,32809
0,6605,23902
0,6606,49124
0,6607,26809
0,6608,28161
0,6609,25050
0,6610,26124
0,6611,54105
0,6612,24772
0,6613,42531
0,6614,33439
0,6615,23142
0,6616,37142
0,6617,15921
0,6618,25180
0,6619,27865
0,6620,28753
0,6621,24605
0,6622,33809
0,6623,25698
0,6624,40364
0,6625,29142
0,6626,23809
0,6627,22235
0,6628,27642
0,6629,22402
0,6630,23105
0,6631,23291
0,6632,24142
0,6633,23235
0,6634,24494
0,6635,24050
0,6636,24309
0,6637,25346
0,6638,24938
0,6639,23475
0,6640,34216
0,6641,22457
0,6642,19439
0,6643,26013
0,6644,16401
0,6645,28735
0,6646,16402
0,6647,24642
0,6648,18420
0,6649,20864
0,6650,17346
0,6651,24032
0,6652,17939
0,6653,21179
0,6654,18865
0,6655,28809
0,6656,19494
0,6657,39531
0,6658,18106
0,6659,24753
0,6660,24383
0,6661,26106
0,6662,19309
0,6663,31772
0,6664,20291
0,6665,45309
0,6666,20995
0,6667,24772
0,6668,19495
0,6669,21476
0,6670,18846
0,6671,33346
0,6672,20957
0,6673,25179
0,6674,27976
0,6675,26586
0,6676,19643
