CPU,NUMERO_ITERACION,LATENCIA
0,6907,25925
0,6908,29591
0,6909,29554
0,6910,27091
0,6911,26221
0,6912,29239
0,6913,29054
0,6914,28592
0,6915,29424
0,6916,28999
0,6917,29091
0,6918,29573
0,6919,26184
0,6920,28406
0,6921,29295
0,6922,30221
0,6923,25369
0,6924,29609
0,6925,29368
0,6926,29239
0,6927,29628
0,6928,27146
0,6929,28776
0,6930,23980
0,6931,29813
0,6932,40073
0,6933,36184
0,6934,30258
0,6935,35962
0,6936,27221
0,6937,30499
0,6938,29683
0,6939,35017
0,6940,30073
0,6941,35165
0,6942,29943
0,6943,26609
0,6944,30294
0,6945,31776
0,6946,29517
0,6947,34906
0,6948,29999
0,6949,35239
0,6950,29406
0,6951,30240
0,6952,25295
0,6953,34869
0,6954,20684
0,6955,34998
0,6956,29443
0,6957,35277
0,6958,30795
0,6959,30369
0,6960,30369
0,6961,35573
0,6962,26814
0,6963,23943
0,6964,29962
0,6965,35203
0,6966,30924
0,6967,30072
0,6968,30499
0,6969,30110
0,6970,26536
0,6971,31424
0,6972,29036
0,6973,29924
0,6974,32554
0,6975,24295
0,6976,30629
0,6977,35184
0,6978,29721
0,6979,27740
0,6980,29351
0,6981,30313
0,6982,29721
0,6983,23091
0,6984,26591
0,6985,45795
0,6986,30202
0,6987,34110
0,6988,26665
0,6989,27406
0,6990,29684
0,6991,30591
0,6992,29591
0,6993,26795
0,6994,24073
0,6995,30406
0,6996,27517
0,6997,29462
0,6998,30072
0,6999,30202
0,7000,29887
0,7001,29999
0,7002,29610
0,7003,32332
0,7004,30350
0,7005,28128
0,7006,28184
0,7007,41462
0,7008,30387
0,7009,30499
0,7010,29999
0,7011,30350
0,7012,30091
0,7013,27684
0,7014,29720
0,7015,27499
0,7016,23980
0,7017,30498
0,7018,30388
0,7019,30424
0,7020,29684
0,7021,30554
0,7022,26851
0,7023,29628
0,7024,30406
0,7025,30128
0,7026,29480
0,7027,29647
0,7028,26906
0,7029,30498
0,7030,30424
0,7031,28424
0,7032,29258
0,7033,30536
0,7034,25203
0,7035,23869
0,7036,30628
0,7037,30276
0,7038,30314
0,7039,27869
0,7040,25665
0,7041,29665
0,7042,29721
0,7043,27387
0,7044,29795
0,7045,29980
0,7046,30073
0,7047,30554
0,7048,26795
0,7049,29203
0,7050,28832
0,7051,31110
0,7052,29480
0,7053,30369
0,7054,30128
0,7055,28665
0,7056,30646
0,7057,28332
0,7058,29684
0,7059,30184
0,7060,29887
0,7061,23776
0,7062,23702
0,7063,30277
0,7064,30536
0,7065,30295
0,7066,27203
0,7067,29554
0,7068,23425
0,7069,28647
0,7070,30480
0,7071,30517
0,7072,29832
0,7073,30906
0,7074,27036
0,7075,27795
0,7076,34536
0,7077,28758
0,7078,30814
0,7079,30369
0,7080,30369
0,7081,30295
0,7082,30388
0,7083,28572
0,7084,59757
0,7085,29962
0,7086,35221
0,7087,30425
0,7088,35295
0,7089,30461
0,7090,29388
0,7091,30369
0,7092,31981
0,7093,29406
0,7094,35332
0,7095,29684
0,7096,35499
0,7097,30498
0,7098,35147
0,7099,30721
0,7100,31999
0,7101,25202
0,7102,45887
0,7103,30091
0,7104,34740
0,7105,30128
0,7106,35369
0,7107,29925
0,7108,31795
0,7109,26535
0,7110,30646
0,7111,25962
0,7112,34109
0,7113,27146
0,7114,30147
0,7115,29647
0,7116,29924
0,7117,30887
0,7118,30924
0,7119,25387
0,7120,24628
0,7121,30609
0,7122,31758
0,7123,29461
0,7124,29832
0,7125,30165
0,7126,30276
0,7127,28850
0,7128,26721
0,7129,30869
0,7130,35369
0,7131,27017
0,7132,29795
0,7133,30424
0,7134,30165
0,7135,29998
0,7136,27332
0,7137,24350
0,7138,35443
0,7139,26943
0,7140,28869
0,7141,30166
0,7142,30110
0,7143,30073
0,7144,20906
0,7145,29609
0,7146,30425
0,7147,30851
0,7148,32350
0,7149,26146
0,7150,28925
0,7151,30055
0,7152,30165
0,7153,27425
0,7154,25462
0,7155,30572
0,7156,30536
0,7157,27035
0,7158,29832
0,7159,30166
0,7160,30499
0,7161,28294
0,7162,31480
0,7163,30184
0,7164,30480
0,7165,30535
0,7166,32221
0,7167,29406
0,7168,25424
0,7169,24609
0,7170,30906
0,7171,29924
0,7172,29851
0,7173,30146
0,7174,33388
0,7175,29962
0,7176,25221
0,7177,23035
0,7178,30425
0,7179,30499
0,7180,30313
0,7181,29888
0,7182,31628
0,7183,27258
0,7184,30202
0,7185,30036
0,7186,27851
0,7187,29573
0,7188,30443
0,7189,30017
0,7190,29517
0,7191,30369
0,7192,28202
0,7193,25832
0,7194,26832
0,7195,25721
0,7196,26813
0,7197,25535
0,7198,26980
0,7199,25462
0,7200,24943
0,7201,25332
0,7202,28332
0,7203,30925
0,7204,30702
0,7205,30295
0,7206,30054
0,7207,30518
0,7208,27832
0,7209,30054
0,7210,28054
0,7211,25702
0,7212,31017
0,7213,30721
0,7214,30758
0,7215,30647
0,7216,30851
0,7217,26924
0,7218,28443
0,7219,23498
0,7220,30610
0,7221,30499
0,7222,29924
0,7223,30517
0,7224,30387
0,7225,26795
0,7226,23183
0,7227,28035
0,7228,41128
0,7229,30665
0,7230,31110
0,7231,29406
0,7232,30591
0,7233,30240
0,7234,28128
0,7235,35628
0,7236,30980
0,7237,35276
0,7238,25517
0,7239,22795
0,7240,30740
0,7241,36221
0,7242,26888
0,7243,30073
0,7244,30147
0,7245,35480
0,7246,30406
0,7247,33980
0,7248,30128
0,7249,25369
0,7250,31091
0,7251,32962
0,7252,29832
0,7253,35425
0,7254,30702
0,7255,35647
0,7256,30665
0,7257,28036
0,7258,27424
0,7259,35221
0,7260,26684
0,7261,35054
0,7262,31073
0,7263,30276
0,7264,30758
0,7265,30350
0,7266,25517
0,7267,35702
0,7268,26943
0,7269,34739
0,7270,30240
0,7271,35369
0,7272,30350
0,7273,30740
0,7274,30647
0,7275,30665
0,7276,26924
0,7277,27850
0,7278,27165
0,7279,30350
0,7280,30925
0,7281,35499
0,7282,30629
0,7283,30295
0,7284,30332
0,7285,32165
0,7286,23832
0,7287,25165
0,7288,23332
0,7289,29998
0,7290,30906
0,7291,30795
0,7292,30517
0,7293,34739
0,7294,26906
0,7295,36258
0,7296,29258
0,7297,24610
0,7298,30332
0,7299,30666
0,7300,29943
0,7301,30294
0,7302,26387
0,7303,29869
0,7304,42554
0,7305,28276
0,7306,26184
0,7307,29739
0,7308,30369
0,7309,30517
0,7310,30240
0,7311,31721
0,7312,29554
0,7313,28980
0,7314,30480
0,7315,27443
0,7316,22684
0,7317,30314
0,7318,30091
0,7319,35629
0,7320,26887
0,7321,27332
0,7322,29999
0,7323,28665
0,7324,24665
0,7325,30888
0,7326,30813
0,7327,30480
0,7328,26888
0,7329,29684
0,7330,29925
0,7331,27406
0,7332,23017
0,7333,30628
0,7334,30498
0,7335,30387
0,7336,30851
0,7337,31962
0,7338,30017
0,7339,30239
0,7340,27665
0,7341,25203
0,7342,30462
0,7343,30239
0,7344,30517
0,7345,28388
0,7346,26146
0,7347,30536
0,7348,30739
0,7349,31110
0,7350,30055
0,7351,25980
0,7352,41147
0,7353,30740
0,7354,26998
0,7355,29869
0,7356,30203
0,7357,30203
0,7358,30554
0,7359,29850
0,7360,24258
0,7361,23332
0,7362,30850
0,7363,28517
0,7364,30406
0,7365,30351
0,7366,30258
0,7367,30147
0,7368,30498
0,7369,23332
0,7370,31183
0,7371,28276
0,7372,29758
0,7373,30536
0,7374,30943
0,7375,29795
0,7376,30406
0,7377,30072
0,7378,27925
0,7379,31258
0,7380,26498
0,7381,26887
0,7382,24258
0,7383,30684
0,7384,30962
0,7385,30851
0,7386,36665
0,7387,30536
0,7388,32257
0,7389,31684
0,7390,26462
0,7391,41109
0,7392,31683
0,7393,31072
0,7394,35424
0,7395,30110
0,7396,35406
0,7397,26776
0,7398,25628
0,7399,23387
0,7400,35628
0,7401,30313
0,7402,35313
0,7403,30610
0,7404,35647
0,7405,26850
0,7406,24387
0,7407,27221
0,7408,24758
0,7409,30684
0,7410,36073
0,7411,30814
0,7412,36295
0,7413,30572
0,7414,32258
0,7415,29646
0,7416,29554
0,7417,30794
0,7418,26535
0,7419,26184
0,7420,35258
0,7421,42128
0,7422,35443
0,7423,27073
0,7424,30203
0,7425,30443
0,7426,30313
0,7427,30609
0,7428,27980
0,7429,31184
0,7430,35425
0,7431,26906
0,7432,29591
0,7433,30813
0,7434,30109
0,7435,28165
0,7436,35684
0,7437,30814
0,7438,25906
0,7439,25684
0,7440,28146
0,7441,29480
0,7442,25036
0,7443,29388
0,7444,28961
0,7445,28480
0,7446,30424
0,7447,29925
0,7448,46443
0,7449,28388
0,7450,27073
0,7451,27702
0,7452,30999
0,7453,30609
0,7454,30517
0,7455,30036
0,7456,30573
0,7457,29388
0,7458,31647
0,7459,30610
0,7460,29962
0,7461,30147
0,7462,51554
0,7463,25981
0,7464,30387
0,7465,30406
0,7466,32091
0,7467,29869
0,7468,30887
0,7469,30165
0,7470,23110
0,7471,30683
0,7472,30777
0,7473,30109
0,7474,35961
0,7475,26721
0,7476,22851
0,7477,24517
0,7478,30406
0,7479,30684
0,7480,28517
0,7481,30758
0,7482,30277
0,7483,26869
0,7484,31350
0,7485,26721
0,7486,25369
0,7487,25925
0,7488,44369
0,7489,30943
0,7490,30536
0,7491,30147
0,7492,32073
0,7493,26036
0,7494,30091
0,7495,25536
0,7496,30017
0,7497,25498
0,7498,29850
0,7499,26424
0,7500,29869
0,7501,26332
0,7502,26072
0,7503,26054
0,7504,26184
0,7505,26795
0,7506,28129
0,7507,24851
0,7508,38517
0,7509,25999
0,7510,25758
0,7511,25609
0,7512,25869
0,7513,24962
0,7514,23647
0,7515,30480
0,7516,30369
0,7517,30702
0,7518,31239
0,7519,30906
0,7520,30573
0,7521,30017
0,7522,30183
0,7523,27610
0,7524,23110
0,7525,30776
0,7526,28795
0,7527,30350
0,7528,45499
0,7529,30351
0,7530,30628
0,7531,30128
0,7532,23888
0,7533,22276
0,7534,31017
0,7535,30869
0,7536,30202
0,7537,36147
0,7538,30591
0,7539,35628
0,7540,29832
0,7541,26517
0,7542,28795
0,7543,35498
0,7544,31609
0,7545,35813
0,7546,30314
0,7547,35424
0,7548,29795
0,7549,41739
0,7550,23591
0,7551,35757
0,7552,30629
0,7553,35221
0,7554,30683
0,7555,29777
0,7556,30091
0,7557,28795
0,7558,28647
0,7559,23072
0,7560,29888
0,7561,35498
0,7562,30369
0,7563,30017
0,7564,30480
0,7565,27573
0,7566,27869
0,7567,35146
0,7568,30999
0,7569,30387
0,7570,30332
0,7571,63424
0,7572,27129
0,7573,23906
0,7574,30536
0,7575,32110
0,7576,30591
0,7577,28832
0,7578,30739
0,7579,25055
0,7580,27202
0,7581,44739
0,7582,30350
0,7583,30387
0,7584,30480
0,7585,29777
0,7586,23999
0,7587,23591
0,7588,31405
0,7589,30369
0,7590,29777
0,7591,30036
0,7592,38128
0,7593,22277
0,7594,29591
0,7595,30239
0,7596,30480
0,7597,30091
0,7598,25165
0,7599,31499
0,7600,30276
0,7601,30943
0,7602,30814
0,7603,30851
0,7604,30536
0,7605,29610
0,7606,22610
0,7607,26184
0,7608,30943
0,7609,30813
0,7610,30239
0,7611,30350
0,7612,30851
0,7613,25517
0,7614,25535
0,7615,23314
0,7616,26165
0,7617,30072
0,7618,29739
0,7619,29239
0,7620,29684
0,7621,29295
0,7622,29814
0,7623,29461
0,7624,25036
0,7625,25499
0,7626,25647
0,7627,29758
0,7628,29572
0,7629,29369
0,7630,29406
0,7631,28999
0,7632,28906
0,7633,28683
0,7634,23147
0,7635,29221
0,7636,29240
0,7637,29721
0,7638,29332
0,7639,28258
0,7640,29480
0,7641,29350
0,7642,26369
0,7643,25258
0,7644,28684
0,7645,30610
0,7646,30721
0,7647,30072
0,7648,30536
0,7649,30887
0,7650,29869
0,7651,25295
0,7652,23332
0,7653,28388
0,7654,30555
0,7655,30572
0,7656,30517
0,7657,31517
0,7658,30313
0,7659,31591
0,7660,30535
0,7661,23536
0,7662,30462
0,7663,28498
0,7664,31202
0,7665,31203
0,7666,30758
0,7667,30869
0,7668,30424
0,7669,31202
0,7670,25591
0,7671,30906
0,7672,30924
0,7673,30832
0,7674,30572
0,7675,30388
0,7676,30035
0,7677,30647
0,7678,26887
0,7679,30591
0,7680,30572
0,7681,30536
0,7682,30036
0,7683,30869
0,7684,30795
0,7685,30350
0,7686,30721
0,7687,27813
0,7688,38683
0,7689,31073
0,7690,23239
0,7691,31165
0,7692,31666
0,7693,30129
0,7694,28166
0,7695,30962
0,7696,31647
0,7697,31184
0,7698,32165
0,7699,30739
0,7700,28443
0,7701,27666
0,7702,32128
0,7703,30962
0,7704,31536
0,7705,30906
0,7706,30128
0,7707,30277
0,7708,28165
0,7709,23110
0,7710,32017
0,7711,31276
0,7712,31813
0,7713,30739
0,7714,30832
0,7715,30388
0,7716,24109
0,7717,30406
0,7718,42036
0,7719,30184
0,7720,31609
0,7721,30980
0,7722,29906
0,7723,31240
0,7724,30739
0,7725,29555
0,7726,28499
0,7727,22962
0,7728,31851
0,7729,31128
0,7730,30332
0,7731,30517
0,7732,30517
0,7733,30165
0,7734,30239
0,7735,29943
0,7736,28424
0,7737,31017
0,7738,30239
0,7739,30702
0,7740,30592
0,7741,30628
0,7742,30536
0,7743,30424
0,7744,30757
0,7745,23999
0,7746,30628
0,7747,30166
0,7748,31073
0,7749,30629
0,7750,30814
0,7751,30055
0,7752,30369
0,7753,28499
0,7754,25443
0,7755,30517
0,7756,30943
0,7757,30739
0,7758,29203
0,7759,31221
0,7760,30813
0,7761,30535
0,7762,29777
0,7763,27017
0,7764,31091
0,7765,30387
0,7766,30832
0,7767,30813
0,7768,31424
0,7769,30018
0,7770,30517
0,7771,30554
0,7772,29202
0,7773,28739
0,7774,30646
0,7775,28331
0,7776,30240
0,7777,30258
0,7778,28980
0,7779,31017
0,7780,30091
0,7781,30573
0,7782,30739
0,7783,30795
0,7784,28517
0,7785,22943
0,7786,30702
0,7787,30628
0,7788,29999
0,7789,30906
0,7790,25517
0,7791,31702
0,7792,30887
0,7793,30720
0,7794,31128
0,7795,30350
0,7796,27202
0,7797,24980
0,7798,30332
0,7799,30832
0,7800,30443
0,7801,30147
0,7802,23073
0,7803,22980
0,7804,31165
0,7805,30535
0,7806,30684
0,7807,30832
0,7808,25073
0,7809,23184
0,7810,30499
0,7811,30980
0,7812,30628
0,7813,30850
0,7814,25610
0,7815,33684
0,7816,30110
0,7817,30628
0,7818,30795
0,7819,30313
0,7820,25869
0,7821,25906
0,7822,39980
0,7823,30702
0,7824,30424
0,7825,29980
0,7826,30166
0,7827,34461
0,7828,27610
0,7829,30647
0,7830,30850
0,7831,31146
0,7832,31239
0,7833,30905
0,7834,24220
0,7835,23777
0,7836,26647
0,7837,26277
0,7838,30091
0,7839,35461
0,7840,29980
0,7841,33906
0,7842,28869
0,7843,25239
0,7844,29869
0,7845,34739
0,7846,30277
0,7847,31184
0,7848,31110
0,7849,31424
0,7850,29851
0,7851,29166
0,7852,25554
0,7853,25221
0,7854,29091
0,7855,31035
0,7856,29851
0,7857,31036
0,7858,29813
0,7859,29758
0,7860,29425
0,7861,27332
0,7862,23128
0,7863,30684
0,7864,30128
0,7865,31073
0,7866,29795
0,7867,29943
0,7868,29443
0,7869,36035
0,7870,25851
0,7871,30906
0,7872,40905
0,7873,30683
0,7874,29869
0,7875,30165
0,7876,28961
0,7877,29962
0,7878,28184
0,7879,22943
0,7880,29721
0,7881,31036
0,7882,30184
0,7883,29702
0,7884,29795
0,7885,29258
0,7886,23424
0,7887,26368
0,7888,30517
0,7889,31128
0,7890,30331
0,7891,29240
0,7892,29795
0,7893,29203
0,7894,28092
0,7895,30925
0,7896,29869
0,7897,29462
0,7898,29906
0,7899,29628
0,7900,29980
0,7901,25110
0,7902,28183
0,7903,28962
0,7904,29702
0,7905,29462
0,7906,30314
0,7907,29943
0,7908,29684
0,7909,25406
0,7910,25702
0,7911,30314
0,7912,30184
0,7913,29499
0,7914,29517
0,7915,24498
0,7916,29832
0,7917,29461
0,7918,30276
0,7919,29628
0,7920,29462
0,7921,28573
0,7922,29573
0,7923,29777
0,7924,29277
0,7925,23702
0,7926,30666
0,7927,24999
0,7928,24647
0,7929,30795
0,7930,30868
0,7931,30888
0,7932,30276
0,7933,30721
0,7934,30443
0,7935,26109
0,7936,27906
0,7937,30851
0,7938,30795
0,7939,30869
0,7940,31110
0,7941,30758
0,7942,31183
0,7943,30610
0,7944,29832
0,7945,24702
0,7946,30387
0,7947,30998
0,7948,31572
0,7949,30350
0,7950,30387
0,7951,29906
0,7952,29721
0,7953,26351
0,7954,24276
0,7955,31091
0,7956,30684
0,7957,30924
0,7958,30813
0,7959,30832
0,7960,30350
0,7961,30332
0,7962,28758
0,7963,23721
0,7964,30980
0,7965,30332
0,7966,30757
0,7967,30887
0,7968,30184
0,7969,30461
0,7970,30035
0,7971,26146
0,7972,42017
0,7973,30535
0,7974,30406
0,7975,30850
0,7976,31147
0,7977,30499
0,7978,30499
0,7979,36869
0,7980,27443
0,7981,27554
0,7982,30869
0,7983,30517
0,7984,30814
0,7985,30702
0,7986,29703
0,7987,30110
0,7988,33424
0,7989,29350
0,7990,54017
0,7991,31017
0,7992,35758
0,7993,30628
0,7994,35665
0,7995,29777
0,7996,35091
0,7997,29925
0,7998,25925
0,7999,30943
0,8000,35887
0,8001,30332
0,8002,35647
0,8003,30536
0,8004,35406
0,8005,30017
0,8006,34517
0,8007,25554
0,8008,23609
0,8009,30702
0,8010,35962
0,8011,30795
0,8012,31850
0,8013,30832
0,8014,30462
0,8015,24646
0,8016,32221
0,8017,31295
0,8018,32350
0,8019,30628
0,8020,30018
0,8021,29998
0,8022,28683
0,8023,40165
0,8024,31702
0,8025,30480
0,8026,26239
0,8027,26091
0,8028,31017
0,8029,27943
0,8030,22721
0,8031,30814
0,8032,29721
0,8033,30388
0,8034,28851
0,8035,29555
0,8036,29424
0,8037,25295
0,8038,28091
0,8039,29851
0,8040,28240
0,8041,28962
0,8042,31128
0,8043,31018
0,8044,31165
0,8045,31128
0,8046,49036
0,8047,27369
0,8048,29332
0,8049,30776
0,8050,30165
0,8051,26684
0,8052,26276
0,8053,25887
0,8054,25443
0,8055,25573
0,8056,28183
0,8057,23406
0,8058,25906
0,8059,25647
0,8060,26813
0,8061,24758
0,8062,25665
0,8063,25721
0,8064,30906
0,8065,27739
0,8066,26998
0,8067,31480
0,8068,31703
0,8069,31480
0,8070,30721
0,8071,29351
0,8072,30295
0,8073,22962
0,8074,25517
0,8075,31054
0,8076,31091
0,8077,30924
0,8078,31258
0,8079,30813
0,8080,30221
0,8081,29962
0,8082,25702
0,8083,28869
0,8084,30795
0,8085,30961
0,8086,30443
0,8087,31035
0,8088,30739
0,8089,30832
0,8090,31036
0,8091,22110
0,8092,26555
0,8093,23165
0,8094,30684
0,8095,30684
0,8096,31258
0,8097,31054
0,8098,30683
0,8099,30276
0,8100,22813
0,8101,26350
0,8102,30962
0,8103,30961
0,8104,30795
0,8105,30925
0,8106,30869
0,8107,23628
0,8108,24295
0,8109,31072
0,8110,31110
0,8111,30499
0,8112,30609
0,8113,30369
0,8114,25961
0,8115,31146
0,8116,31257
0,8117,30683
0,8118,30721
0,8119,30665
0,8120,27165
0,8121,30425
0,8122,31091
0,8123,29647
0,8124,30721
0,8125,30684
0,8126,28258
0,8127,29999
0,8128,30517
0,8129,31184
0,8130,30702
0,8131,30462
0,8132,27888
0,8133,22313
0,8134,30481
0,8135,30517
0,8136,30277
0,8137,29888
0,8138,24684
0,8139,28184
0,8140,30943
0,8141,30480
0,8142,30758
0,8143,36073
0,8144,34240
0,8145,25665
0,8146,31351
0,8147,35554
0,8148,30610
0,8149,35054
0,8150,29906
0,8151,26258
0,8152,30517
0,8153,36313
0,8154,30035
0,8155,34795
0,8156,30665
0,8157,48572
0,8158,28813
0,8159,35962
0,8160,30350
0,8161,35313
0,8162,30313
0,8163,29999
0,8164,30221
0,8165,28647
0,8166,24054
0,8167,36036
0,8168,30795
0,8169,35424
0,8170,29962
0,8171,30572
0,8172,30221
0,8173,59332
0,8174,30220
0,8175,23944
0,8176,30758
0,8177,35702
0,8178,30998
0,8179,31758
0,8180,29868
0,8181,30036
0,8182,29887
0,8183,27795
0,8184,29758
0,8185,41832
0,8186,31425
0,8187,30702
0,8188,30739
0,8189,30480
0,8190,29869
0,8191,45165
0,8192,27313
0,8193,25684
0,8194,30628
0,8195,29350
0,8196,30869
0,8197,30462
0,8198,31239
0,8199,31572
0,8200,24017
0,8201,26147
0,8202,23646
0,8203,29536
0,8204,30721
0,8205,30573
0,8206,30943
0,8207,30499
0,8208,29461
0,8209,27536
0,8210,23480
0,8211,31073
0,8212,30905
0,8213,30424
0,8214,30388
0,8215,30369
0,8216,30480
0,8217,23425
0,8218,30980
0,8219,30572
0,8220,30387
0,8221,29925
0,8222,30406
0,8223,32147
0,8224,23110
0,8225,30943
0,8226,30943
0,8227,30795
0,8228,30869
0,8229,30795
0,8230,30183
0,8231,28628
0,8232,23721
0,8233,26314
0,8234,25554
0,8235,30054
0,8236,29999
0,8237,29110
0,8238,29795
0,8239,24425
0,8240,28887
0,8241,30295
0,8242,30684
0,8243,30276
0,8244,31887
0,8245,21980
0,8246,30165
0,8247,30721
0,8248,30406
0,8249,30351
0,8250,28887
0,8251,30999
0,8252,30128
0,8253,30184
0,8254,29795
0,8255,29850
0,8256,30035
0,8257,25480
0,8258,24665
0,8259,41220
0,8260,30221
0,8261,29998
0,8262,30350
0,8263,30776
0,8264,30609
0,8265,30461
0,8266,24850
0,8267,23406
0,8268,30387
0,8269,29350
0,8270,30146
0,8271,30499
0,8272,30055
0,8273,29739
0,8274,22628
0,8275,25499
0,8276,29183
0,8277,29925
0,8278,29961
0,8279,30721
0,8280,30017
0,8281,29146
0,8282,29813
0,8283,27906
0,8284,23498
0,8285,29888
0,8286,30869
0,8287,30720
0,8288,30721
0,8289,30406
0,8290,34776
0,8291,25147
0,8292,23925
0,8293,30239
0,8294,35461
0,8295,30128
0,8296,35610
0,8297,30925
0,8298,35165
0,8299,30147
0,8300,28628
0,8301,27110
0,8302,35072
0,8303,28425
0,8304,34535
0,8305,30628
0,8306,34906
0,8307,30036
0,8308,35572
0,8309,29092
0,8310,23851
0,8311,30406
0,8312,35424
0,8313,30517
0,8314,34906
0,8315,29591
0,8316,29684
0,8317,34998
0,8318,27998
0,8319,24980
0,8320,31258
0,8321,30277
0,8322,35295
0,8323,30091
0,8324,29851
0,8325,29535
0,8326,22795
0,8327,30166
0,8328,34869
0,8329,30443
0,8330,30592
0,8331,29869
0,8332,29869
0,8333,28017
0,8334,24554
0,8335,30517
0,8336,29813
0,8337,29924
0,8338,30239
0,8339,30424
0,8340,30406
0,8341,29906
0,8342,27943
0,8343,22647
0,8344,30184
0,8345,29869
0,8346,29962
0,8347,29499
0,8348,30128
0,8349,30906
0,8350,30573
0,8351,30443
0,8352,30369
0,8353,30406
0,8354,30054
0,8355,29795
0,8356,25072
0,8357,23425
0,8358,31054
0,8359,29961
0,8360,30128
0,8361,29628
0,8362,29850
0,8363,29832
0,8364,30406
0,8365,31277
0,8366,30943
0,8367,30647
0,8368,30462
0,8369,29999
0,8370,30183
0,8371,29943
0,8372,23313
0,8373,25406
0,8374,30184
0,8375,29943
0,8376,29777
0,8377,30221
0,8378,30017
0,8379,30165
0,8380,29999
0,8381,29110
0,8382,28239
0,8383,23166
0,8384,29851
0,8385,30406
0,8386,30684
0,8387,30165
0,8388,30628
0,8389,29943
0,8390,37165
0,8391,27277
0,8392,25054
0,8393,30331
0,8394,30387
0,8395,29980
0,8396,29721
0,8397,30183
0,8398,28943
0,8399,23221
0,8400,27721
0,8401,29998
0,8402,30498
0,8403,30480
0,8404,30369
0,8405,29739
0,8406,30295
0,8407,30036
0,8408,24684
0,8409,24795
0,8410,30591
0,8411,29924
0,8412,30388
0,8413,30258
0,8414,30109
0,8415,29166
0,8416,29998
0,8417,30017
0,8418,26350
0,8419,30795
0,8420,29851
0,8421,30387
0,8422,30258
0,8423,29740
0,8424,30628
0,8425,29962
0,8426,30406
0,8427,21888
0,8428,30665
0,8429,30480
0,8430,30387
0,8431,29647
0,8432,22406
0,8433,23702
0,8434,30517
0,8435,29961
0,8436,30462
0,8437,30221
0,8438,22536
0,8439,22610
0,8440,25814
0,8441,25924
0,8442,31369
0,8443,35572
0,8444,24906
0,8445,43610
0,8446,30757
0,8447,35369
0,8448,30887
0,8449,35368
0,8450,25461
0,8451,25776
0,8452,30758
0,8453,34924
0,8454,30221
0,8455,29850
0,8456,30610
0,8457,23536
0,8458,30554
0,8459,35128
0,8460,30165
0,8461,29183
0,8462,24924
0,8463,23536
0,8464,30609
0,8465,35257
0,8466,30146
0,8467,30517
0,8468,23221
0,8469,28129
0,8470,30962
0,8471,35535
0,8472,29980
0,8473,30425
0,8474,30406
0,8475,27683
0,8476,29980
0,8477,35258
0,8478,29554
0,8479,30776
0,8480,29943
0,8481,28388
0,8482,24462
0,8483,35665
0,8484,30609
0,8485,29054
0,8486,30610
0,8487,30054
0,8488,26887
0,8489,35777
0,8490,30073
0,8491,29925
0,8492,30832
0,8493,30128
0,8494,30406
0,8495,28980
0,8496,28425
0,8497,22628
0,8498,30814
0,8499,30258
0,8500,30295
0,8501,30813
0,8502,29962
0,8503,30294
0,8504,23757
0,8505,35036
0,8506,26776
0,8507,29239
0,8508,30924
0,8509,30331
0,8510,30388
0,8511,29758
0,8512,29609
0,8513,27720
0,8514,58869
0,8515,30647
0,8516,31054
0,8517,30498
0,8518,30091
0,8519,29999
0,8520,30554
0,8521,51110
0,8522,26036
0,8523,22629
0,8524,30795
0,8525,30591
0,8526,30554
0,8527,30072
0,8528,30628
0,8529,30461
0,8530,23462
0,8531,23628
0,8532,30406
0,8533,30554
0,8534,30591
0,8535,29795
0,8536,29832
0,8537,30536
0,8538,43035
0,8539,29535
0,8540,41628
0,8541,30165
0,8542,30888
0,8543,30017
0,8544,30609
0,8545,29980
0,8546,26443
0,8547,30406
0,8548,29610
0,8549,30757
0,8550,29665
0,8551,30276
0,8552,29943
0,8553,22666
0,8554,26332
0,8555,29702
0,8556,30313
0,8557,30684
0,8558,30091
0,8559,30739
0,8560,29869
0,8561,41758
0,8562,28499
0,8563,28591
0,8564,30369
0,8565,29313
0,8566,30017
0,8567,43016
0,8568,28498
0,8569,41221
0,8570,30961
0,8571,30702
0,8572,29850
0,8573,39350
0,8574,22480
0,8575,30498
0,8576,30332
0,8577,30591
0,8578,30387
0,8579,30850
0,8580,25702
0,8581,30757
0,8582,30091
0,8583,30480
0,8584,30758
0,8585,30647
0,8586,29832
0,8587,44980
0,8588,26980
0,8589,30536
0,8590,35462
0,8591,30091
0,8592,35535
0,8593,29887
0,8594,35536
0,8595,29850
0,8596,26017
0,8597,23665
0,8598,35554
0,8599,30202
0,8600,35184
0,8601,30591
0,8602,34813
0,8603,25480
0,8604,28350
0,8605,24665
0,8606,24573
0,8607,38887
0,8608,24850
0,8609,25406
0,8610,24536
0,8611,25554
0,8612,26221
0,8613,29351
0,8614,24184
0,8615,25665
0,8616,30054
0,8617,31128
0,8618,29850
0,8619,30980
0,8620,30739
0,8621,27868
0,8622,30165
0,8623,30406
0,8624,35331
0,8625,30905
0,8626,30239
0,8627,31702
0,8628,30017
0,8629,30239
0,8630,25462
0,8631,25924
0,8632,30017
0,8633,30129
0,8634,29369
0,8635,29776
0,8636,28758
0,8637,27943
0,8638,29647
0,8639,32221
0,8640,36572
0,8641,30980
0,8642,29869
0,8643,30499
0,8644,30684
0,8645,29758
0,8646,25239
0,8647,27702
0,8648,26221
0,8649,30221
0,8650,29795
0,8651,29795
0,8652,29683
0,8653,29091
